0 1 2
70 66 3
70 67 5
70 68 10
70 69 1
70 71 4
70 72 4
70 73 10
70 74 1
70 75 7
70 76 5
70 77 7
70 78 9
70 79 6
70 80 2
70 81 3
70 82 6
70 83 8
70 84 8
70 85 8
70 86 9
70 87 5
70 88 2
70 89 4
70 90 5
70 91 6
70 92 4
70 93 8
70 94 2
70 95 9
70 96 5
70 97 6
70 98 5
70 99 6
71 0 3
71 1 10
71 2 7
71 3 7
71 4 6
71 5 4
71 6 1
71 7 1
71 8 8
71 9 6
71 10 5
71 11 2
71 12 4
71 13 2
71 14 8
71 15 6
71 16 6
71 17 2
71 18 6
71 19 4
71 20 5
71 21 2
71 22 7
71 23 6
71 24 3
71 25 8
71 26 3
71 27 1
71 28 6
71 29 8
71 30 4
71 31 4
71 32 3
71 33 4
71 34 10
71 35 1
71 36 9
71 37 1
71 38 7
71 39 2
71 40 6
71 41 4
71 42 3
71 43 6
71 44 7
71 45 10
71 46 9
71 47 8
71 48 7
71 49 10
71 50 3
71 51 4
71 52 5
71 53 2
71 54 7
71 55 4
71 56 9
71 57 2
71 58 6
71 59 2
71 60 5
71 61 5
71 62 8
71 63 6
71 64 1
71 65 1
71 66 10
71 67 6
71 68 10
71 69 2
71 70 4
71 72 7
71 73 6
71 74 1
71 75 2
71 76 10
71 77 9
71 78 5
71 79 1
71 80 8
71 81 1
71 82 5
71 83 3
71 84 10
71 85 4
71 86 2
71 87 1
71 88 2
71 89 10
71 90 4
71 91 9
71 92 5
71 93 7
71 94 7
71 95 2
71 96 6
71 97 3
71 98 8
71 99 7
72 0 1
72 1 7
72 2 6
72 3 3
72 4 2
72 5 8
72 6 3
72 7 1
72 8 9
72 9 2
72 10 5
72 11 2
72 12 9
72 13 4
72 14 6
72 15 10
72 16 2
72 17 10
72 18 3
72 19 5
72 20 9
72 21 5
72 22 8
72 23 2
72 24 7
72 25 3
72 26 4
72 27 1
72 28 1
72 29 8
72 30 10
72 31 2
72 32 7
72 33 6
72 34 8
72 35 10
72 36 3
72 37 1
72 38 3
72 39 9
72 40 9
72 41 8
72 42 1
72 43 10
72 44 5
72 45 10
72 46 3
72 47 1
72 48 6
72 49 1
72 50 10
72 51 8
72 52 9
72 53 6
72 54 3
72 55 10
72 56 2
72 57 9
72 58 6
72 59 2
72 60 7
72 61 8
72 62 1
72 63 3
72 64 3
72 65 6
72 66 9
72 67 6
72 68 5
72 69 9
72 70 4
72 71 7
72 73 9
72 74 9
72 75 9
72 76 10
72 77 8
72 78 8
72 79 8
72 80 1
72 81 8
72 82 7
72 83 2
72 84 2
72 85 10
72 86 10
72 87 10
72 88 1
72 89 8
72 90 2
72 91 6
72 92 9
72 93 3
72 94 6
72 95 1
72 96 10
72 97 8
72 98 4
72 99 4
73 0 3
73 1 4
73 2 8
73 3 9
73 4 1
73 5 8
73 6 6
73 7 3
73 8 9
73 9 10
73 10 9
73 11 1
73 12 10
73 13 10
73 14 7
73 15 3
73 16 8
73 17 3
73 18 8
73 19 4
73 20 1
73 21 6
73 22 6
73 23 5
73 24 2
73 25 8
73 26 10
73 27 8
73 28 4
73 29 10
73 30 10
73 31 8
73 32 7
73 33 4
73 34 6
73 35 7
73 36 10
73 37 5
73 38 1
73 39 5
73 40 3
73 41 10
73 42 4
73 43 8
73 44 4
73 45 8
73 46 6
73 47 4
73 48 1
73 49 6
73 50 10
73 51 7
73 52 9
73 53 10
73 54 3
73 55 9
73 56 6
73 57 4
73 58 7
73 59 5
73 60 1
73 61 7
73 62 8
73 63 7
73 64 4
73 65 7
73 66 1
73 67 10
73 68 10
73 69 2
73 70 10
73 71 6
73 72 9
73 74 6
73 75 5
73 76 3
73 77 2
73 78 5
73 79 1
73 80 8
73 81 8
73 82 5
73 83 5
73 84 9
73 85 7
73 86 4
73 87 6
73 88 6
73 89 5
73 90 7
73 91 1
73 92 2
73 93 9
73 94 6
73 95 4
73 96 2
73 97 6
73 98 10
73 99 4
74 0 1
74 1 2
74 2 5
74 3 7
74 4 7
74 5 2
74 6 9
74 7 8
74 8 4
74 9 4
74 10 4
74 11 8
74 12 2
74 13 10
74 14 8
74 15 9
74 16 6
74 17 7
74 18 6
74 19 4
74 20 1
74 21 10
74 22 10
74 23 7
74 24 7
74 25 4
74 26 10
74 27 2
74 28 2
74 29 3
74 30 3
74 31 10
74 32 6
74 33 5
74 34 3
74 35 1
74 36 1
74 37 6
74 38 1
74 39 10
74 40 10
74 41 10
74 42 4
74 43 8
74 44 4
74 45 4
74 46 6
74 47 8
74 48 1
74 49 4
74 50 5
74 51 5
74 52 7
74 53 1
74 54 4
74 55 4
74 56 8
74 57 8
74 58 5
74 59 7
74 60 5
74 61 7
74 62 5
74 63 4
74 64 9
74 65 4
74 66 3
74 67 8
74 68 3
74 69 10
74 70 1
74 71 1
74 72 9
74 73 6
74 75 2
74 76 4
74 77 7
74 78 8
74 79 10
74 80 3
74 81 4
74 82 3
74 83 9
74 84 5
74 85 9
74 86 2
74 87 5
74 88 3
74 89 8
74 90 8
74 91 2
74 92 6
74 93 1
74 94 9
74 95 9
74 96 7
74 97 3
74 98 10
74 99 8
75 0 5
75 1 2
75 2 3
75 3 6
75 4 2
75 5 5
75 6 10
75 7 2
75 8 5
75 9 10
75 10 6
75 11 5
75 12 2
75 13 10
75 14 9
75 15 10
75 16 6
75 17 2
75 18 4
75 19 8
75 20 5
75 21 10
75 22 3
75 23 9
75 24 9
75 25 10
75 26 8
75 27 10
75 28 5
75 29 3
75 30 8
75 31 5
75 32 8
75 33 10
75 34 10
75 35 10
75 36 7
75 37 5
75 38 4
75 39 5
75 40 1
75 41 3
75 42 1
75 43 9
75 44 2
75 45 2
75 46 5
75 47 9
75 48 8
75 49 4
75 50 3
75 51 9
75 52 4
75 53 2
75 54 9
75 55 1
75 56 4
75 57 2
75 58 5
75 59 1
75 60 9
75 61 10
75 62 8
75 63 4
75 64 9
75 65 7
75 66 10
75 67 8
75 68 8
75 69 10
75 70 7
75 71 2
75 72 9
75 73 5
75 74 2
75 76 1
75 77 3
75 78 3
75 79 3
75 80 8
75 81 3
75 82 9
75 83 7
75 84 3
75 85 8
75 86 7
75 87 9
75 88 3
75 89 9
75 90 10
75 91 7
75 92 3
75 93 1
75 94 7
75 95 1
75 96 4
75 97 9
75 98 7
75 99 3
76 0 2
76 1 5
76 2 6
76 3 9
76 4 1
76 5 8
76 6 6
76 7 1
76 8 2
76 9 8
76 10 6
76 11 6
76 12 3
76 13 3
76 14 10
76 15 3
76 16 6
76 17 3
76 18 9
76 19 3
76 20 10
76 21 9
76 22 4
76 23 8
76 24 10
76 25 6
76 26 10
76 27 1
76 28 7
76 29 3
76 30 4
76 31 2
76 32 4
76 33 4
76 34 6
76 35 7
76 36 4
76 37 6
76 38 1
76 39 3
76 40 10
76 41 8
76 42 7
76 43 3
76 44 7
76 45 1
76 46 4
76 47 3
76 48 4
76 49 1
76 50 10
76 51 10
76 52 8
76 53 6
76 54 5
76 55 10
76 56 3
76 57 9
76 58 4
76 59 8
76 60 10
76 61 4
76 62 1
76 63 5
76 64 6
76 65 5
76 66 5
76 67 3
76 68 9
76 69 9
76 70 5
76 71 10
76 72 10
76 73 3
76 74 4
76 75 1
76 77 1
76 78 4
76 79 5
76 80 3
76 81 3
76 82 4
76 83 2
76 84 3
76 85 5
76 86 4
76 87 5
76 88 5
76 89 1
76 90 7
76 91 10
76 92 7
76 93 3
76 94 7
76 95 2
76 96 5
76 97 1
76 98 3
76 99 10
77 0 5
77 1 2
77 2 3
77 3 1
77 4 6
77 5 7
77 6 10
77 7 10
77 8 5
77 9 5
77 10 4
77 11 3
77 12 9
77 13 6
77 14 5
77 15 8
77 16 4
77 17 3
77 18 6
77 19 6
77 20 6
77 21 8
77 22 1
77 23 3
77 24 8
77 25 6
77 26 8
77 27 8
77 28 5
77 29 5
77 30 9
77 31 6
77 32 5
77 33 7
77 34 1
77 35 6
77 36 4
77 37 6
77 38 3
77 39 7
77 40 5
77 41 3
77 42 6
77 43 8
77 44 6
77 45 1
77 46 10
77 47 6
77 48 3
77 49 7
77 50 9
77 51 9
77 52 6
77 53 3
77 54 1
77 55 3
77 56 3
77 57 2
77 58 7
77 59 3
77 60 1
77 61 2
77 62 6
77 63 9
77 64 2
77 65 5
77 66 1
77 67 10
77 68 9
77 69 10
77 70 7
77 71 9
77 72 8
77 73 2
77 74 7
77 75 3
77 76 1
77 78 8
77 79 4
77 80 6
77 81 3
77 82 9
77 83 5
77 84 7
77 85 7
77 86 9
77 87 10
77 88 3
77 89 1
77 90 3
77 91 2
77 92 5
77 93 5
77 94 2
77 95 1
77 96 6
77 97 7
77 98 5
77 99 3
78 0 1
78 1 3
78 2 5
78 3 2
78 4 4
78 5 7
78 6 7
78 7 9
78 8 6
78 9 3
78 10 1
78 11 3
78 12 8
78 13 10
78 14 6
78 15 2
78 16 2
78 17 2
78 18 6
78 19 6
78 20 9
78 21 3
78 22 1
78 23 9
78 24 10
78 25 6
78 26 9
78 27 3
78 28 8
78 29 6
78 30 5
78 31 9
78 32 7
78 33 8
78 34 1
78 35 2
78 36 9
78 37 5
78 38 5
78 39 1
78 40 7
78 41 4
78 42 6
78 43 6
78 44 4
78 45 5
78 46 4
78 47 3
78 48 8
78 49 2
78 50 5
78 51 10
78 52 7
78 53 5
78 54 6
78 55 7
78 56 2
78 57 10
78 58 7
78 59 6
78 60 4
78 61 6
78 62 10
78 63 6
78 64 9
78 65 1
78 66 6
78 67 8
78 68 5
78 69 5
78 70 9
78 71 5
78 72 8
78 73 5
78 74 8
78 75 3
78 76 4
78 77 8
78 79 10
78 80 10
78 81 5
78 82 3
78 83 9
78 84 8
78 85 3
78 86 8
78 87 1
78 88 1
78 89 7
78 90 5
78 91 3
78 92 3
78 93 10
78 94 9
78 95 3
78 96 7
78 97 7
78 98 10
78 99 10
79 0 4
79 1 3
79 2 5
79 3 10
79 4 5
79 5 8
79 6 10
79 7 5
79 8 2
79 9 2
79 10 8
79 11 8
79 12 1
79 13 10
79 14 8
79 15 3
79 16 8
79 17 8
79 18 1
79 19 7
79 20 6
79 21 6
79 22 3
79 23 10
79 24 6
79 25 6
79 26 1
79 27 3
79 28 7
79 29 2
79 30 1
79 31 5
79 32 4
79 33 6
79 34 8
79 35 8
79 36 7
79 37 10
79 38 6
79 39 6
79 40 2
79 41 2
79 42 6
79 43 9
79 44 10
79 45 6
79 46 6
79 47 6
79 48 2
79 49 10
79 50 4
79 51 8
79 52 10
79 53 10
79 54 4
79 55 9
79 56 8
79 57 7
79 58 5
79 59 10
79 60 5
79 61 8
79 62 2
79 63 9
79 64 9
79 65 10
79 66 5
79 67 10
79 68 4
79 69 10
79 70 6
79 71 1
79 72 8
79 73 1
79 74 10
79 75 3
79 76 5
79 77 4
79 78 10
79 80 1
79 81 5
79 82 10
79 83 7
79 84 8
79 85 6
79 86 4
79 87 4
79 88 6
79 89 3
79 90 6
79 91 7
79 92 9
79 93 7
79 94 5
79 95 10
79 96 10
79 97 9
79 98 5
79 99 4
80 0 9
80 1 9
80 2 4
80 3 4
80 4 7
80 5 1
80 6 3
80 7 7
80 8 1
80 9 5
80 10 9
80 11 6
80 12 7
80 13 9
80 14 6
80 15 7
80 16 7
80 17 8
80 18 2
80 19 5
80 20 2
80 21 3
80 22 7
80 23 10
80 24 3
80 25 7
80 26 3
80 27 3
80 28 2
80 29 4
80 30 7
80 31 5
80 32 2
80 33 2
80 34 6
80 35 7
80 36 10
80 37 4
80 38 3
80 39 2
80 40 9
80 41 4
80 42 10
80 43 9
80 44 7
80 45 3
80 46 2
80 47 6
80 48 8
80 49 5
80 50 1
80 51 1
80 52 9
80 53 3
80 54 10
80 55 2
80 56 2
80 57 3
80 58 2
80 59 1
80 60 5
80 61 3
80 62 7
80 63 5
80 64 8
80 65 8
80 66 5
80 67 9
80 68 4
80 69 7
80 70 2
80 71 8
80 72 1
80 73 8
80 74 3
80 75 8
80 76 3
80 77 6
80 78 10
80 79 1
80 81 1
80 82 7
80 83 1
80 84 2
80 85 6
80 86 3
80 87 9
80 88 9
80 89 10
80 90 4
80 91 10
80 92 9
80 93 2
80 94 7
80 95 10
80 96 9
80 97 7
80 98 6
80 99 7
81 0 4
81 1 5
81 2 5
81 3 10
81 4 1
81 5 7
81 6 5
81 7 10
81 8 10
81 9 1
81 10 8
81 11 1
81 12 10
81 13 8
81 14 1
81 15 4
81 16 5
81 17 6
81 18 2
81 19 1
81 20 3
81 21 3
81 22 2
81 23 3
81 24 6
81 25 7
81 26 7
81 27 8
81 28 10
81 29 1
81 30 3
81 31 4
81 32 1
81 33 5
81 34 10
81 35 5
81 36 9
81 37 6
81 38 8
81 39 5
81 40 3
81 41 8
81 42 3
81 43 2
81 44 1
81 45 7
81 46 2
81 47 6
81 48 10
81 49 5
81 50 8
81 51 8
81 52 2
81 53 2
81 54 5
81 55 10
81 56 6
81 57 7
81 58 7
81 59 9
81 60 9
81 61 6
81 62 5
81 63 6
81 64 6
81 65 7
81 66 9
81 67 3
81 68 9
81 69 2
81 70 3
81 71 1
81 72 8
81 73 8
81 74 4
81 75 3
81 76 3
81 77 3
81 78 5
81 79 5
81 80 1
81 82 7
81 83 3
81 84 4
81 85 10
81 86 5
81 87 10
81 88 5
81 89 2
81 90 1
81 91 6
81 92 5
81 93 2
81 94 8
81 95 1
81 96 7
81 97 6
81 98 8
81 99 7
82 0 8
82 1 2
82 2 1
82 3 5
82 4 7
82 5 6
82 6 6
82 7 5
82 8 6
82 9 5
82 10 1
82 11 3
82 12 7
82 13 1
82 14 9
82 15 3
82 16 9
82 17 7
82 18 3
82 19 3
82 20 3
82 21 9
82 22 3
82 23 1
82 24 10
82 25 9
82 26 6
82 27 6
82 28 8
82 29 10
82 30 8
82 31 7
82 32 3
82 33 2
82 34 3
82 35 1
82 36 1
82 37 5
82 38 3
82 39 5
82 40 9
82 41 2
82 42 9
82 43 6
82 44 6
82 45 2
82 46 1
82 47 3
82 48 6
82 49 5
82 50 2
82 51 4
82 52 4
82 53 6
82 54 1
82 55 3
82 56 6
82 57 9
82 58 4
82 59 4
82 60 1
82 61 10
82 62 7
82 63 10
82 64 1
82 65 10
82 66 9
82 67 6
82 68 9
82 69 5
82 70 6
82 71 5
82 72 7
82 73 5
82 74 3
82 75 9
82 76 4
82 77 9
82 78 3
82 79 10
82 80 7
82 81 7
82 83 8
82 84 10
82 85 5
82 86 8
82 87 1
82 88 7
82 89 5
82 90 3
82 91 8
82 92 6
82 93 10
82 94 3
82 95 7
82 96 9
82 97 8
82 98 10
82 99 8
83 0 3
83 1 3
83 2 2
83 3 9
83 4 4
83 5 2
83 6 1
83 7 5
83 8 4
83 9 4
83 10 8
83 11 5
83 12 8
83 13 1
83 14 2
83 15 9
83 16 1
83 17 8
83 18 9
83 19 10
83 20 3
83 21 1
83 22 7
83 23 1
83 24 7
83 25 8
83 26 10
83 27 10
83 28 6
83 29 5
83 30 4
83 31 3
83 32 7
83 33 3
83 34 10
83 35 8
83 36 9
83 37 3
83 38 3
83 39 7
83 40 9
83 41 10
83 42 9
83 43 2
83 44 3
83 45 7
83 46 1
83 47 3
83 48 1
83 49 10
83 50 2
83 51 6
83 52 4
83 53 2
83 54 3
83 55 5
83 56 8
83 57 5
83 58 4
83 59 3
83 60 1
83 61 6
83 62 10
83 63 6
83 64 3
83 65 4
83 66 7
83 67 3
83 68 4
83 69 1
83 70 8
83 71 3
83 72 2
83 73 5
83 74 9
83 75 7
83 76 2
83 77 5
83 78 9
83 79 7
83 80 1
83 81 3
83 82 8
83 84 6
83 85 4
83 86 5
83 87 1
83 88 1
83 89 1
83 90 1
83 91 8
83 92 9
83 93 8
83 94 6
83 95 7
83 96 4
83 97 10
83 98 10
83 99 3
84 0 2
84 1 4
84 2 2
84 3 4
84 4 8
84 5 2
84 6 8
84 7 4
84 8 1
84 9 2
84 10 4
84 11 9
84 12 8
84 13 10
84 14 6
84 15 1
84 16 7
84 17 2
84 18 6
84 19 1
84 20 7
84 21 1
84 22 5
84 23 2
84 24 1
84 25 2
84 26 1
84 27 10
84 28 4
84 29 8
84 30 2
84 31 3
84 32 5
84 33 7
84 34 2
84 35 3
84 36 10
84 37 8
84 38 1
84 39 6
84 40 9
84 41 3
84 42 5
84 43 4
84 44 10
84 45 5
84 46 1
84 47 6
84 48 8
84 49 8
84 50 9
84 51 8
84 52 6
84 53 8
84 54 3
84 55 9
84 56 2
84 57 3
84 58 4
84 59 6
84 60 9
84 61 9
84 62 10
84 63 7
84 64 7
84 65 1
84 66 2
84 67 5
84 68 6
84 69 4
84 70 8
84 71 10
84 72 2
84 73 9
84 74 5
84 75 3
84 76 3
84 77 7
84 78 8
84 79 8
84 80 2
84 81 4
84 82 10
84 83 6
84 85 5
84 86 4
84 87 6
84 88 7
84 89 5
84 90 5
84 91 6
84 92 1
84 93 2
84 94 10
84 95 3
84 96 2
84 97 10
84 98 4
84 99 8
85 0 2
85 1 4
85 2 4
85 3 2
85 4 9
85 5 7
85 6 8
85 7 4
85 8 6
85 9 4
85 10 7
85 11 9
85 12 3
85 13 5
85 14 7
85 15 1
85 16 9
85 17 1
85 18 1
85 19 3
85 20 7
85 21 7
85 22 6
85 23 6
85 24 4
85 25 5
85 26 1
85 27 3
85 28 9
85 29 4
85 30 1
85 31 8
85 32 4
85 33 3
85 34 7
85 35 8
85 36 7
85 37 4
85 38 4
85 39 6
85 40 10
85 41 1
85 42 6
85 43 4
85 44 8
85 45 10
85 46 5
85 47 3
85 48 5
85 49 5
85 50 10
85 51 10
85 52 1
85 53 8
85 54 8
85 55 4
85 56 10
85 57 6
85 58 3
85 59 8
85 60 5
85 61 9
85 62 9
85 63 8
85 64 3
85 65 5
85 66 10
85 67 5
85 68 1
85 69 3
85 70 8
85 71 4
85 72 10
85 73 7
85 74 9
85 75 8
85 76 5
85 77 7
85 78 3
85 79 6
85 80 6
85 81 10
85 82 5
85 83 4
85 84 5
85 86 1
85 87 5
85 88 2
85 89 4
85 90 10
85 91 2
85 92 7
85 93 4
85 94 2
85 95 8
85 96 1
85 97 10
85 98 5
85 99 9
86 0 1
86 1 6
86 2 6
86 3 2
86 4 4
86 5 2
86 6 5
86 7 8
86 8 1
86 9 7
86 10 3
86 11 1
86 12 8
86 13 9
86 14 7
86 15 5
86 16 6
86 17 1
86 18 4
86 19 7
86 20 8
86 21 7
86 22 3
86 23 3
86 24 5
86 25 3
86 26 7
86 27 8
86 28 9
86 29 2
86 30 4
86 31 6
86 32 1
86 33 10
86 34 10
86 35 7
86 36 6
86 37 7
86 38 1
86 39 9
86 40 8
86 41 6
86 42 6
86 43 7
86 44 7
86 45 1
86 46 10
86 47 3
86 48 3
86 49 3
86 50 1
86 51 8
86 52 1
86 53 7
86 54 5
86 55 1
86 56 8
86 57 6
86 58 1
86 59 9
86 60 10
86 61 1
86 62 3
86 63 1
86 64 10
86 65 1
86 66 3
86 67 2
86 68 8
86 69 10
86 70 9
86 71 2
86 72 10
86 73 4
86 74 2
86 75 7
86 76 4
86 77 9
86 78 8
86 79 4
86 80 3
86 81 5
86 82 8
86 83 5
86 84 4
86 85 1
86 87 6
86 88 8
86 89 4
86 90 9
86 91 4
86 92 9
86 93 4
86 94 8
86 95 6
86 96 7
86 97 2
86 98 6
86 99 4
87 0 8
87 1 10
87 2 7
87 3 6
87 4 5
87 5 3
87 6 2
87 7 6
87 8 8
87 9 9
87 10 7
87 11 6
87 12 6
87 13 5
87 14 4
87 15 10
87 16 6
87 17 10
87 18 2
87 19 5
87 20 3
87 21 9
87 22 10
87 23 1
87 24 7
87 25 4
87 26 10
87 27 6
87 28 3
87 29 4
87 30 8
87 31 3
87 32 1
87 33 1
87 34 4
87 35 3
87 36 2
87 37 3
87 38 8
87 39 6
87 40 5
87 41 1
87 42 6
87 43 10
87 44 7
87 45 2
87 46 7
87 47 10
87 48 7
87 49 2
87 50 1
87 51 8
87 52 8
87 53 10
87 54 8
87 55 6
87 56 7
87 57 5
87 58 1
87 59 2
87 60 2
87 61 9
87 62 4
87 63 6
87 64 8
87 65 10
87 66 7
87 67 9
87 68 10
87 69 8
87 70 5
87 71 1
87 72 10
87 73 6
87 74 5
87 75 9
87 76 5
87 77 10
87 78 1
87 79 4
87 80 9
87 81 10
87 82 1
87 83 1
87 84 6
87 85 5
87 86 6
87 88 3
87 89 6
87 90 1
87 91 1
87 92 3
87 93 9
87 94 6
87 95 3
87 96 7
87 97 10
87 98 4
87 99 1
88 0 2
88 1 7
88 2 5
88 3 1
88 4 8
88 5 8
88 6 9
88 7 1
88 8 6
88 9 4
88 10 7
88 11 8
88 12 7
88 13 8
88 14 2
88 15 8
88 16 8
88 17 8
88 18 4
88 19 4
88 20 8
88 21 10
88 22 8
88 23 1
88 24 10
88 25 4
88 26 6
88 27 4
88 28 9
88 29 9
88 30 6
88 31 6
88 32 5
88 33 7
88 34 5
88 35 8
88 36 4
88 37 4
88 38 4
88 39 2
88 40 1
88 41 6
88 42 2
88 43 6
88 44 2
88 45 10
88 46 4
88 47 6
88 48 1
88 49 7
88 50 4
88 51 8
88 52 10
88 53 6
88 54 7
88 55 3
88 56 2
88 57 9
88 58 5
88 59 6
88 60 8
88 61 9
88 62 7
88 63 2
88 64 9
88 65 8
88 66 7
88 67 10
88 68 1
88 69 2
88 70 2
88 71 2
88 72 1
88 73 6
88 74 3
88 75 3
88 76 5
88 77 3
88 78 1
88 79 6
88 80 9
88 81 5
88 82 7
88 83 1
88 84 7
88 85 2
88 86 8
88 87 3
88 89 10
88 90 6
88 91 6
88 92 4
88 93 1
88 94 2
88 95 8
88 96 10
88 97 4
88 98 4
88 99 1
89 0 9
89 1 1
89 2 10
89 3 1
89 4 5
89 5 7
89 6 9
89 7 5
89 8 7
89 9 6
89 10 6
89 11 1
89 12 2
89 13 2
89 14 5
89 15 8
89 16 8
89 17 7
89 18 3
89 19 9
89 20 4
89 21 10
89 22 7
89 23 3
89 24 1
89 25 10
89 26 7
89 27 4
89 28 10
89 29 8
89 30 2
89 31 2
89 32 9
89 33 8
89 34 3
89 35 5
89 36 10
89 37 4
89 38 7
89 39 10
89 40 6
89 41 2
89 42 3
89 43 10
89 44 5
89 45 8
89 46 5
89 47 4
89 48 8
89 49 7
89 50 6
89 51 5
89 52 8
89 53 8
89 54 7
89 55 3
89 56 4
89 57 8
89 58 5
89 59 1
89 60 7
89 61 2
89 62 5
89 63 1
89 64 9
89 65 8
89 66 10
89 67 6
89 68 4
89 69 2
89 70 4
89 71 10
89 72 8
89 73 5
89 74 8
89 75 9
89 76 1
89 77 1
89 78 7
89 79 3
89 80 10
89 81 2
89 82 5
89 83 1
89 84 5
89 85 4
89 86 4
89 87 6
89 88 10
89 90 2
89 91 1
89 92 8
89 93 10
89 94 7
89 95 7
89 96 9
89 97 1
89 98 4
89 99 9
90 0 5
90 1 4
90 2 2
90 3 1
90 4 9
90 5 7
90 6 1
90 7 9
90 8 3
90 9 7
90 10 10
90 11 7
90 12 4
90 13 6
90 14 2
90 15 10
90 16 9
90 17 9
90 18 5
90 19 8
90 20 8
90 21 9
90 22 4
90 23 8
90 24 9
90 25 5
90 26 2
90 27 9
90 28 2
90 29 7
90 30 5
90 31 4
90 32 6
90 33 8
90 34 7
90 35 5
90 36 6
90 37 8
90 38 10
90 39 2
90 40 8
90 41 2
90 42 7
90 43 8
90 44 6
90 45 1
90 46 1
90 47 1
90 48 5
90 49 5
90 50 5
90 51 1
90 52 9
90 53 10
90 54 7
90 55 5
90 56 5
90 57 2
90 58 2
90 59 2
90 60 7
90 61 5
90 62 8
90 63 6
90 64 3
90 65 8
90 66 10
90 67 3
90 68 9
90 69 4
90 70 5
90 71 4
90 72 2
90 73 7
90 74 8
90 75 10
90 76 7
90 77 3
90 78 5
90 79 6
90 80 4
90 81 1
90 82 3
90 83 1
90 84 5
90 85 10
90 86 9
90 87 1
90 88 6
90 89 2
90 91 6
90 92 1
90 93 9
90 94 9
90 95 2
90 96 8
90 97 5
90 98 2
90 99 2
91 0 9
91 1 9
91 2 5
91 3 10
91 4 4
91 5 3
91 6 8
91 7 7
91 8 5
91 9 8
91 10 2
91 11 5
91 12 1
91 13 4
91 14 3
91 15 4
91 16 8
91 17 4
91 18 5
91 19 5
91 20 3
91 21 6
91 22 8
91 23 5
91 24 8
91 25 9
91 26 4
91 27 3
91 28 8
91 29 9
91 30 9
91 31 8
91 32 5
91 33 5
91 34 2
91 35 4
91 36 1
91 37 2
91 38 7
91 39 4
91 40 2
91 41 2
91 42 4
91 43 7
91 44 7
91 45 6
91 46 9
91 47 5
91 48 9
91 49 10
91 50 8
91 51 7
91 52 9
91 53 3
91 54 3
91 55 1
91 56 9
91 57 6
91 58 6
91 59 9
91 60 5
91 61 10
91 62 4
91 63 5
91 64 9
91 65 6
91 66 5
91 67 2
91 68 2
91 69 4
91 70 6
91 71 9
91 72 6
91 73 1
91 74 2
91 75 7
91 76 10
91 77 2
91 78 3
91 79 7
91 80 10
91 81 6
91 82 8
91 83 8
91 84 6
91 85 2
91 86 4
91 87 1
91 88 6
91 89 1
91 90 6
91 92 4
91 93 10
91 94 7
91 95 2
91 96 6
91 97 10
91 98 7
91 99 8
92 0 10
92 1 10
92 2 4
92 3 5
92 4 5
92 5 5
92 6 5
92 7 9
92 8 7
92 9 1
92 10 7
92 11 1
92 12 7
92 13 5
92 14 8
92 15 3
92 16 9
92 17 8
92 18 8
92 19 10
92 20 10
92 21 8
92 22 5
92 23 1
92 24 4
92 25 7
92 26 9
92 27 9
92 28 3
92 29 3
92 30 3
92 31 10
92 32 9
92 33 8
92 34 4
92 35 8
92 36 6
92 37 1
92 38 10
92 39 5
92 40 5
92 41 3
92 42 2
92 43 1
92 44 9
92 45 1
92 46 9
92 47 1
92 48 2
92 49 7
92 50 8
92 51 6
92 52 5
92 53 4
92 54 9
92 55 1
92 56 7
92 57 4
92 58 10
92 59 2
92 60 8
92 61 7
92 62 2
92 63 9
92 64 8
92 65 10
92 66 6
92 67 1
92 68 8
92 69 10
92 70 4
92 71 5
92 72 9
92 73 2
92 74 6
92 75 3
92 76 7
92 77 5
92 78 3
92 79 9
92 80 9
92 81 5
92 82 6
92 83 9
92 84 1
92 85 7
92 86 9
92 87 3
92 88 4
92 89 8
92 90 1
92 91 4
92 93 3
92 94 2
92 95 7
92 96 5
92 97 4
92 98 9
92 99 1
93 0 5
93 1 3
93 2 3
93 3 10
93 4 1
93 5 6
93 6 2
93 7 6
93 8 9
93 9 1
93 10 10
93 11 6
93 12 9
93 13 2
93 14 5
93 15 1
93 16 4
93 17 10
93 18 1
93 19 8
93 20 9
93 21 5
93 22 3
93 23 1
93 24 2
93 25 2
93 26 3
93 27 7
93 28 3
93 29 1
93 30 8
93 31 5
93 32 9
93 33 1
93 34 1
93 35 6
93 36 9
93 37 10
93 38 6
93 39 6
93 40 5
93 41 1
93 42 3
93 43 8
93 44 5
93 45 6
93 46 10
93 47 1
93 48 8
93 49 1
93 50 10
93 51 10
93 52 1
93 53 1
93 54 5
93 55 7
93 56 1
93 57 6
93 58 4
93 59 7
93 60 4
93 61 6
93 62 2
93 63 4
93 64 10
93 65 1
93 66 9
93 67 10
93 68 2
93 69 7
93 70 8
93 71 7
93 72 3
93 73 9
93 74 1
93 75 1
93 76 3
93 77 5
93 78 10
93 79 7
93 80 2
93 81 2
93 82 10
93 83 8
93 84 2
93 85 4
93 86 4
93 87 9
93 88 1
93 89 10
93 90 9
93 91 10
93 92 3
93 94 7
93 95 2
93 96 2
93 97 3
93 98 10
93 99 4
94 0 1
94 1 10
94 2 5
94 3 3
94 4 9
94 5 5
94 6 5
94 7 7
94 8 5
94 9 8
94 10 4
94 11 10
94 12 2
94 13 9
94 14 4
94 15 7
94 16 6
94 17 7
94 18 4
94 19 3
94 20 9
94 21 9
